python_file,python_test,ts_status,ts_file,ts_test,reason
test_action_aliases.py,test_action_with_descriptive_alias,existing,actions.test.ts,should compile action with alias different from action name,Covered by alias test
test_action_aliases.py,test_multiple_actions_with_aliases,ported,actions.test.ts,should compile multiple actions with different aliases,
test_action_aliases.py,test_compile_action_with_matching_alias,ported,actions.test.ts,should bind parameters from with clauses,
test_action_aliases.py,test_compile_action_with_alias,ported,actions.test.ts,should bind multiple parameters from with clauses,
test_action_aliases.py,test_compile_action_with_condition,ported,actions.test.ts,should compile action with available when condition,
test_action_aliases.py,test_compile_multiple_actions_with_aliases,ported,actions.test.ts,should compile multiple actions with different aliases,Merged with syntax test
test_action_aliases.py,test_action_aliases_with_bindings,existing,actions.test.ts,,Covered by alias + parameter binding tests
test_action_aliases.py,test_mixed_actions_and_transitions,ported,actions.test.ts,should compile actions alongside transitions,
test_delegation.py,test_compile_delegate_basic,ported,node-compilation.test.ts,should compile basic supervision to SupervisionTool,
test_delegation.py,test_compile_delegate_with_condition,ported,node-compilation.test.ts,should compile supervision with available when condition,
test_delegation.py,test_compile_delegate_with_inheritance,ported,node-compilation.test.ts,should inherit description from target topic when not explicit,
test_delegation.py,test_compile_delegate_explicit_description_overrides_inheritance,ported,node-compilation.test.ts,should use explicit description over inherited for supervision,
test_delegation.py,test_compile_delegate_no_inheritance_available,existing,node-compilation.test.ts,,Covered by basic supervision test (no topic descriptions needed)
test_delegation.py,test_compile_delegate_complex_condition,existing,node-compilation.test.ts,,Covered by supervision with condition test
test_delegation.py,test_same_syntax_different_compilation,ported,node-compilation.test.ts,should compile mixed supervision and transition tools,Tests that transition vs supervision produce different output
test_delegation_integration.py,test_compile_node_with_delegation_tool,ported,node-compilation.test.ts,should compile basic supervision to SupervisionTool,
test_delegation_integration.py,test_compile_node_multiple_delegations,ported,node-compilation.test.ts,should compile multiple supervision tools on one node,
test_delegation_integration.py,test_compile_node_with_delegation_inheritance,ported,node-compilation.test.ts,should inherit description from target topic when not explicit,Merged with inheritance test
test_delegation_integration.py,test_compile_node_with_mixed_delegation_and_transition,ported,node-compilation.test.ts,should compile mixed supervision and transition tools,
test_inheritance.py,test_transition_to_nonexistent_topic_no_crash,not-relevant,,,TS compiler compiles from full source; nonexistent topics create warnings not crashes
test_inheritance.py,test_transition_with_none_topic_descriptions,not-relevant,,,TS compiler always has topic descriptions from parsed source
test_inheritance.py,test_topic_description_inheritance_basic,ported,transitions.test.ts,should inherit description from target topic when not explicitly set,
test_inheritance.py,test_empty_topic_descriptions_dict,not-relevant,,,TS compiler always builds descriptions from parsed topics
test_inheritance.py,test_explicit_description_overrides_inheritance,ported,transitions.test.ts,should use explicit description over inherited one,
test_inheritance.py,test_delegation_basic_inheritance,ported,node-compilation.test.ts,should inherit description from target topic when not explicit,
test_inheritance.py,test_delegation_explicit_description_overrides_inheritance,ported,node-compilation.test.ts,should use explicit description over inherited for supervision,
test_inheritance.py,test_delegation_with_condition,ported,node-compilation.test.ts,should compile supervision with available when condition,
test_inheritance.py,test_delegation_no_inheritance_available,existing,node-compilation.test.ts,,Covered by basic supervision test
test_description_inheritance.py,test_description_inherited_in_tool,ported,transitions.test.ts,should inherit description from target topic when not explicitly set,
test_compile_system_messages.py,test_compile_plain_string,ported,system-messages.test.ts,should compile plain string welcome message,
test_compile_system_messages.py,test_compile_template_no_variables,ported,system-messages.test.ts,should compile multiline template without variables,
test_compile_system_messages.py,test_compile_template_with_variables,ported,system-messages.test.ts,should compile template with variable substitutions,
test_compile_system_messages.py,test_compile_preserves_formatting,ported,system-messages.test.ts,should preserve newlines and formatting in messages,
test_compile_system_messages.py,test_context_variable_format_from_json,not-relevant,,,Parametrized JSON-based tests; TS doesn't have equivalent JSON test fixtures
test_compile.py,test_basic_script,existing,compile.test.ts,multiple compile() tests,Split across many existing compile.test.ts tests
test_compile.py,test_no_start_agent_raises_error,not-relevant,,,Python uses emits_compiler_errors context manager; TS handles validation differently
test_directive_transition_execution.py,test_after_reasoning_transition_directive,ported,directives.test.ts,should compile after_reasoning transition to state update + handoff,
test_state_variable_generation.py,test_auto_transition_ensures_next_topic_variable_present,ported,transitions.test.ts,should always include AgentScriptInternal_next_topic state variable,
test_state_variable_generation.py,test_manual_transition_also_has_next_topic_variable,ported,transitions.test.ts,should include next_topic variable alongside user variables,
test_multi_operand_conditionals.py,test_three_and_operands_normalized,not-relevant,,,Python tests verify Python AST structure (ast.BoolOp.values count); TS compiles to string
test_multi_operand_conditionals.py,test_three_or_operands_normalized,not-relevant,,,Same as above
test_multi_operand_conditionals.py,test_four_and_operands_normalized,not-relevant,,,Same as above
test_multi_operand_conditionals.py,test_mixed_operators_normalized,not-relevant,,,Same as above
test_multi_operand_conditionals.py,test_complex_mixed_operators,not-relevant,,,Same as above
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_state_variables,existing,expressions.test.ts,should compile mutable @variables.x as state.x,
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_context_variables,existing,expressions.test.ts,should compile linked @variables.x as variables.x,
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_state_and_context_variables,ported,context-variables.test.ts,should compile linked @variables.x as variables.x in expressions,
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_outputs_standard,existing,expressions.test.ts,should compile @outputs.x as result.x,
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_outputs_with_subscripts,existing,expressions.test.ts,should compile @outputs[x] as result[x],
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_actions_standard,existing,expressions.test.ts,should compile @actions.x as action.x when allowed,
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_actions_with_subscripts,not-relevant,,,TS handles subscript differently; covered by @outputs subscript test
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_system_variables_user_input,existing,expressions.test.ts,should compile @system_variables.user_input as state.__user_input__,
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_system_variables_with_brackets,existing,expressions.test.ts,should compile @system_variables["user_input"] as state["__user_input__"],
test_compile_prompts_and_expressions.py,test_compile_expression_replaces_system_variables_in_expression,existing,expressions.test.ts,should compile @system_variables.user_input in comparison expression,
test_compile_prompts_and_expressions.py,test_compile_prompt_does_not_modify_template,not-relevant,,,Python-specific template immutability test; TS uses immutable AST nodes
test_compile_prompts_and_expressions.py,test_compile_chunked_prompt_replaces_context_variables,existing,expressions.test.ts,should compile template with interpolations,
test_compile_prompts_and_expressions.py,test_compile_prompt_replaces_actions,existing,expressions.test.ts,should compile @actions.x as action.x when allowed,
test_compile_prompts_and_expressions.py,test_compile_expression_with_is_operator,not-relevant,,,TS compiles is/is not via ComparisonExpression; Python-specific operator test
test_compile_prompts_and_expressions.py,test_compile_expression_with_is_not_operator,not-relevant,,,Same as above
test_compile_prompts_and_expressions.py,test_compile_expression_with_is_operator_comparing_variables,not-relevant,,,Same as above
test_compile_prompts_and_expressions.py,test_compile_expression_with_complex_is_operators,not-relevant,,,Same as above
test_compile_prompts_and_expressions.py,test_compile_expression_with_mixed_operators,not-relevant,,,Same as above
test_compile_prompts_and_expressions.py,test_compile_expression_with_conditional_preserves_whitespace,not-relevant,,,Python-specific whitespace preservation test; TS handles via TernaryExpression
test_compile_prompts_and_expressions.py,test_compile_expression_rejects_action_references,existing,expressions.test.ts,should error for @actions.x when not allowed,
test_compile_prompts_and_expressions.py,test_compile_expression_allows_action_references_when_explicitly_enabled,existing,expressions.test.ts,should compile @actions.x as action.x when allowed,
test_compile_prompts_and_expressions.py,test_compile_template_with_conditional_expression,not-relevant,,,Conditional templates tested via TernaryExpression in existing tests
test_compile_prompts_and_expressions.py,test_compile_expression_conditional_with_complex_expression,not-relevant,,,Same as above
test_compile_prompts_and_expressions.py,test_compile_template_multiline_with_conditional,not-relevant,,,Same as above
test_override_functionality.py,test_compile_override_functionality,ported,node-compilation.test.ts,should use topic-level system instructions when present,
test_override_functionality.py,test_no_override_uses_topic_instructions,ported,node-compilation.test.ts,should fall back to global system instructions when no override,
test_override_functionality.py,test_multiline_override_compilation,ported,node-compilation.test.ts,should preserve multiline system instructions override,
test_override_functionality.py,test_multiple_multiline_overrides_generates_error,not-relevant,,,Parser-level duplicate block detection; TS parser handles differently
test_compile_connections.py,test_compile_connections_happy_path_single_connection,existing,compile.test.ts,should compile telephony connection into a telephony surface,
test_compile_connections.py,test_compile_connections_happy_path_multiple_connections,existing,compile.test.ts,should compile both messaging and telephony connections as separate surfaces,
test_compile_connections.py,test_compile_connections_missing_outbound_route_type_emits_error,not-relevant,,,Python-specific compiler error context manager; TS validates via Zod schema
test_modified_dsl.py,test_placeholder_basic_functionality,not-relevant,,,Tests Python PlaceholderFields sentinel objects; TS uses undefined/empty strings instead
test_modified_dsl.py,test_placeholder_wildcard_equality,not-relevant,,,Tests Python __eq__ wildcard behavior; no TS equivalent
test_modified_dsl.py,test_placeholder_default_resolution,not-relevant,,,Tests Python PlaceholderFields.resolve_to_default(); no TS equivalent
test_modified_dsl.py,test_placeholder_type_distinctions,not-relevant,,,Tests Python placeholder type hierarchy; no TS equivalent
test_filter_backward_compatibility.py,test_precedence_logic_still_applies,not-relevant,,,Tests filter_from_agent vs is_used_by_planner precedence; Python-specific DSL field
compiler_utils/test_basic.py,all_27_tests,not-relevant,,,Tests Python @converter decorator and CompilerContextManager; no TS equivalent
compiler_utils/test_nested.py,all_8_tests,not-relevant,,,Tests nested converter chains; Python-specific compilation pattern
compiler_utils/test_mutli_branch_nested.py,all_7_tests,not-relevant,,,Tests multi-branch dispatch simulation; Python-specific
compiler_utils/test_simplified_multi_branch.py,all_7_tests,not-relevant,,,Tests simplified multi-branch variant; Python-specific
agent_graph/agent_version/test_agent_version.py,test_complete_valid_agent_version,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_missing_config_block_raises_exception,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_empty_config_data_raises_exception,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_missing_developer_name_logs_error,not-relevant,,,Python logging mechanism specific
agent_graph/agent_version/test_agent_version.py,test_missing_developer_name_raises_validation_error,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_start_agent_block_sets_initial_node,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_system_messages_injected_into_additional_parameters,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_system_messages_in_additional_parameters_json,not-relevant,,,JSON fixture comparison
agent_graph/agent_version/test_agent_version.py,test_start_agent_without_name_defaults_to_start_agent,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_empty_variables_creates_empty_state_variables,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_variables_with_different_types,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_modality_parameters_language_config_optional,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_comprehensive_error_accumulation,not-relevant,,,Python error framework specific
agent_graph/agent_version/test_agent_version.py,test_language_block_with_all_fields,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_language_block_minimal,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_language_block_missing_default_locale,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_language_block_invalid_default_locale,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_language_block_invalid_additional_locale,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_language_block_multiple_invalid_locales,ported,agent-version.test.ts,,
agent_graph/agent_version/test_agent_version.py,test_language_block_all_valid_locales,ported,agent-version.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_compile_agentscript_with_functions_and_blocks,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_compile_agentscript_single_topic,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_compile_agentscript_with_no_blocks,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_compile_start_agent_with_name,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_compile_start_agent_without_name,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_complete_node_schema_validation,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_system_prompt_does_not_override_instructions,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_empty_blocks_list,existing,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_none_description_handling,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_complex_multi_topic_scenario,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_invalid_function_target_format,not-relevant,,,Python-specific target parsing
agent_graph/agent_version/test_compile_nodes.py,test_missing_function_for_action,not-relevant,,,Python internal function lookup
agent_graph/agent_version/test_compile_nodes.py,test_function_parameter_type_conversion,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_compile_node_with_system_prompt,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_compile_node_without_system_prompt,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_compile_node_with_functions,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_compile_node_start_agent_none_name,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_create_action_from_variable_assignment_with_namespace_default_to_state,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_create_action_from_variable_assignment_fails_with_no_context,not-relevant,,,Python internal context
agent_graph/agent_version/test_compile_nodes.py,test_compile_router_node_for_hyperclassifier_model,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_compile_nodes.py,test_extract_only_named_topics_with_descriptions,not-relevant,,,Python internal helper
agent_graph/agent_version/test_compile_nodes.py,test_handles_malformed_description_objects,not-relevant,,,Python-specific None handling
agent_graph/agent_version/test_compile_nodes.py,test_empty_blocks_list_topic_descriptions,existing,compile-nodes.test.ts,,covers same as above
agent_graph/agent_version/test_compile_nodes.py,test_multiple_valid_topics,not-relevant,,,Python internal helper
agent_graph/agent_version/test_compile_nodes.py,test_compile_reasoning_block_with_template_instructions,ported,compile-nodes.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_action_parameter_with_knowledge_reference,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_action_parameter_with_knowledge_reference_citations_enabled,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_action_parameter_with_knowledge_reference_citations_url,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_action_parameter_with_literal_default,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_action_parameter_without_default,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_expression_with_knowledge_reference,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_expression_with_knowledge_reference_no_block,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_expression_with_invalid_knowledge_field,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_expression_with_undefined_knowledge_field_value,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_expression_with_undefined_citations_enabled,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_compile_expression_with_undefined_citations_url,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_knowledge_block_citations_enabled_without_url_valid,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_knowledge_block_citations_disabled_no_url_required,ported,knowledge.test.ts,,
agent_graph/agent_version/test_knowledge_compilation.py,test_knowledge_block_citations_enabled_with_url_valid,ported,knowledge.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_string_variable_conversion,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_number_variable_conversion,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_boolean_variable_conversion,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_object_variable_conversion,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_variable_without_default_value,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_unknown_variable_type_logs_error,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_variable_name_with_underscores,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_variable_name_with_double_underscores_logs_error,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_variable_name_starting_with_underscore_logs_error,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_variable_name_ending_with_underscore_logs_error,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_variable_type_mapping,existing,variables.test.ts,,Already in type mapping tests
agent_graph/agent_version/test_state_variables.py,test_multiple_variables_conversion,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_empty_variables_list,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_variables_with_mixed_default_values,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_variables_with_complex_objects,not-relevant,,,Tests complex nested string values
agent_graph/agent_version/test_state_variables.py,test_variable_label_formatting,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_agent_json_types_conversion,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_agent_json_array_types_conversion,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_all_list_types_conversion,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_context_variable_duplication_logs_error,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_variable_with_external_visibility,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_unsupported_datetime_type_logs_error,ported,state-variables.test.ts,,
agent_graph/agent_version/test_state_variables.py,test_unsupported_integer_type_logs_error,ported,state-variables.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_empty_connections_list,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_single_connection_with_bad_outbound_route_type,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_minimal_connection,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_single_connection_with_missing_outbound_route_type,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_single_connection_with_all_fields,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_single_connection_with_default_outbound_route_type,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_multiple_connections,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_adaptive_response_allowed_false,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_service_email_with_escalation_message_produces_error,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_service_email_case_insensitive_validation,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_service_email_without_escalation_message_passes,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_service_email_minimal_no_routing_passes,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_service_email_missing_outbound_route_name_produces_error,not-relevant,,,TS doesn't validate missing route name
agent_graph/agent_version/test_surfaces.py,test_service_email_missing_outbound_route_type_produces_error,not-relevant,,,TS doesn't validate missing route type
agent_graph/agent_version/test_surfaces.py,test_messaging_with_all_fields_passes,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_messaging_minimal_passes,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_unknown_connection_type_passes,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_messaging_missing_escalation_message_produces_error,not-relevant,,,TS doesn't require escalation_message
agent_graph/agent_version/test_surfaces.py,test_messaging_missing_outbound_route_name_produces_error,not-relevant,,,TS doesn't require outbound_route_name
agent_graph/agent_version/test_surfaces.py,test_slack_valid_with_employee_agent,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_slack_invalid_with_service_agent,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_slack_invalid_with_none_agent_type,not-relevant,,,TS handles differently
agent_graph/agent_version/test_surfaces.py,test_slack_outbound_route_name_not_allowed,ported,surfaces.test.ts,should produce error when slack has outbound_route_name,
agent_graph/agent_version/test_surfaces.py,test_slack_outbound_route_type_not_allowed,ported,surfaces.test.ts,should produce error when slack has outbound_route_type,
agent_graph/agent_version/test_surfaces.py,test_slack_escalation_message_not_allowed,ported,surfaces.test.ts,should produce error when slack has escalation_message,
agent_graph/agent_version/test_surfaces.py,test_slack_case_insensitive_validation,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_slack_with_empty_generates_minimal_surface,ported,surfaces.test.ts,should compile slack with empty keyword to minimal surface,
agent_graph/agent_version/test_surfaces.py,test_slack_with_empty_and_adaptive_response_produces_error,ported,surfaces.test.ts,should produce error when slack empty keyword used with other fields,
agent_graph/agent_version/test_surfaces.py,test_messaging_with_empty_produces_error,ported,surfaces.test.ts,should produce error when messaging uses empty keyword,
agent_graph/agent_version/test_surfaces.py,test_service_email_with_empty_produces_error,ported,surfaces.test.ts,should produce error when service_email uses empty keyword,
agent_graph/agent_version/test_surfaces.py,test_slack_empty_with_routing_fields_produces_error,ported,surfaces.test.ts,should produce error when slack empty is used with routing fields,
agent_graph/agent_version/test_surfaces.py,test_slack_empty_with_only_escalation_message_produces_error,ported,surfaces.test.ts,should produce error when slack empty is used with escalation_message,
agent_graph/agent_version/test_surfaces.py,test_slack_empty_with_only_outbound_route_type_produces_error,ported,surfaces.test.ts,should produce error when slack empty is used with outbound_route_type,
agent_graph/agent_version/test_surfaces.py,test_slack_empty_with_only_outbound_route_name_produces_error,ported,surfaces.test.ts,should produce error when slack empty is used with outbound_route_name,
agent_graph/agent_version/test_surfaces.py,test_multiple_connections_with_slack_empty_and_messaging_full,ported,surfaces.test.ts,should compile both slack empty and messaging full without error,
agent_graph/agent_version/test_surfaces.py,test_custom_connection_with_empty_produces_error,ported,surfaces.test.ts,should produce error when custom connection uses empty keyword,
agent_graph/agent_version/test_surfaces.py,test_slack_empty_case_insensitive,ported,surfaces.test.ts,should handle empty keyword case-insensitively for Slack,
agent_graph/agent_version/test_surfaces.py,test_slack_without_empty_includes_adaptive_response,ported,surfaces.test.ts,,
agent_graph/agent_version/test_surfaces.py,test_test_aea_script_with_empty_slack_connection_compiles_successfully,ported,surfaces.test.ts,should compile full agent script with empty slack connection,
agent_graph/agent_version/node/test_conditionals.py,test_simple_if_else_with_variable_assignment,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_conditionals.py,test_if_statement_without_else,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_conditionals.py,test_if_else_with_template_concatenation,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_conditionals.py,test_multiple_sequential_if_statements,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_conditionals.py,test_nested_if_statements_error,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_conditionals.py,test_if_else_with_transitions,ported,conditionals.test.ts,,
agent_graph/agent_version/node/test_conditionals.py,test_template_with_invalid_tool_reference_in_conditional_should_error,not-relevant,,,Different validation layer
agent_graph/agent_version/node/test_conditionals.py,test_template_with_valid_tool_reference_in_conditional_should_not_error,existing,conditionals.test.ts,,Covered by passing test
agent_graph/agent_version/node/test_conditionals.py,test_if_else_with_action_calls,ported,conditionals.test.ts,,
