python_file,python_test,category,priority,what_it_tests,how_to_port
agent_graph/agent_version/node/test_compile_node.py,test_non_empty_template_returns_true,python-internal-helper,skip,Tests Python has_reasoning_instructions() helper. TS handles inline.,"N/A — if TS extracts similar helper, port as unit tests."
agent_graph/agent_version/node/test_compile_node.py,test_template_with_expression_returns_true,python-internal-helper,skip,Tests Python has_reasoning_instructions() helper. TS handles inline.,"N/A — if TS extracts similar helper, port as unit tests."
agent_graph/agent_version/node/test_compile_node.py,test_empty_procedure_returns_false,python-internal-helper,skip,Tests Python has_reasoning_instructions() for empty procedure. TS handles inline.,N/A — if TS extracts similar helper port as unit tests.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_empty_template_returns_false,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_whitespace_only_template_returns_false,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_non_empty_template_returns_true,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_multiple_templates_returns_true,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_mixed_empty_and_non_empty_templates_returns_true,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_only_non_template_statements_returns_false,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_template_and_non_template_statements_returns_true,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_template_inside_conditional_then_block_returns_true,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_template_inside_conditional_else_block_returns_true,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_templates_in_both_conditional_branches_returns_true,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test_compile_node.py,test_procedure_with_only_variable_assignment_in_conditional_returns_false,python-internal-helper,skip,Tests Python has_reasoning_instructions() for procedure variants. TS handles inline.,N/A.
agent_graph/agent_version/node/test__conditions_stack.py,test_local_stack_creation,python-internal-class,skip,Tests Python ConditionsStack class. TS tracks conditions differently.,N/A — conditional behavior tested via conditionals.test.ts.
agent_graph/agent_version/node/test__conditions_stack.py,test_simple_if_condition,python-internal-class,skip,Tests Python ConditionsStack class. TS tracks conditions differently.,N/A — conditional behavior tested via conditionals.test.ts.
agent_graph/agent_version/node/test__conditions_stack.py,test_nested_if_conditions,python-internal-class,skip,Tests Python ConditionsStack class. TS tracks conditions differently.,N/A — conditional behavior tested via conditionals.test.ts.
agent_graph/agent_version/node/test__conditions_stack.py,test_if_else_conditions,python-internal-class,skip,Tests Python ConditionsStack class. TS tracks conditions differently.,N/A — conditional behavior tested via conditionals.test.ts.
agent_graph/agent_version/node/test__conditions_stack.py,test_complex_nested_conditions,python-internal-class,skip,Tests Python ConditionsStack class. TS tracks conditions differently.,N/A — conditional behavior tested via conditionals.test.ts.
agent_graph/agent_version/node/test__conditions_stack.py,test_depth_limit_and_error_handling,python-internal-class,skip,Tests Python ConditionsStack class. TS tracks conditions differently.,N/A — conditional behavior tested via conditionals.test.ts.
agent_graph/agent_version/node/test__conditions_stack.py,test_condition_stack_integration_with_converter,python-internal-class,skip,Tests Python ConditionsStack class. TS tracks conditions differently.,N/A — conditional behavior tested via conditionals.test.ts.
agent_graph/agent_version/node/test__directives.py,test_empty_directive_list,python-internal-helper,skip,Tests empty directive list handling.,N/A.
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_no_right_hand_side,python-internal-helper,skip,Tests Python compile_utils.set_variables helper. TS compiles assignments inline.,N/A — tested via compile-nodes.test.ts.
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_llm_input_marker,python-internal-helper,skip,Tests Python compile_utils.set_variables helper. TS compiles assignments inline.,N/A — tested via compile-nodes.test.ts.
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_with_explicit_values,python-internal-helper,skip,Tests Python compile_utils.set_variables helper. TS compiles assignments inline.,N/A — tested via compile-nodes.test.ts.
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_with_variable_references,python-internal-helper,skip,Tests Python compile_utils.set_variables helper. TS compiles assignments inline.,N/A — tested via compile-nodes.test.ts.
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_basic,python-internal-helper,skip,Tests Python compile_utils.set_variables helper. TS compiles assignments inline.,N/A — tested via compile-nodes.test.ts.
agent_graph/agent_version/node/test_compile_utils_set_variables.py,test_compile_utils_set_variables_with_input_llm_bound,python-internal-helper,skip,Tests Python compile_utils.set_variables helper. TS compiles assignments inline.,N/A — tested via compile-nodes.test.ts.
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_missing_required_fields_validation_error,config-validation,high,Tests missing required config fields produce validation errors.,Write test: source with config missing agent_name. Assert diagnostics has error.
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_multiple_configuration_errors_with_context_manager,error-diagnostics,medium,Tests that multiple config errors accumulate in diagnostics rather than stopping at first.,Write test with source containing multiple config problems (missing agent_name + invalid agent_type). Assert diagnostics has multiple entries.
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_service_agent_missing_user_with_valid_config,config-validation,high,Tests that ServiceAgent without default_agent_user produces error/warning.,"Write test: config with agent_type ""AgentforceServiceAgent"" but no default_agent_user. Assert diagnostics."
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_employee_agent_unnecessary_user_warning,config-validation,high,Tests that EmployeeAgent with default_agent_user produces warning.,"Write test: config with agent_type ""AgentforceEmployeeAgent"" + default_agent_user. Assert diagnostics has warning."
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_mixed_errors_and_warnings_comprehensive,config-validation,medium,Tests mixed errors and warnings from config validation.,Write test with config triggering both errors and warnings. Assert both in diagnostics.
agent_graph/global_agent_configuration/test_agent_global_configuration.py,test_template_name_when_provided,missing-feature,low,Tests template_name config field. TS does not support this.,"If TS adds template_name, add test. Otherwise skip."
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_timestamp_context_variable,type-mapping,low,Tests `linked timestamp` variable. TS maps timestamp → date.,"Write test: `linked timestamp` variable. Assert data_type is ""date"" (or ""timestamp"" if supported)."
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_context_variable_rejects_list_type,parser-limitation,low,Tests `linked list` syntax is rejected. TS parser does not support it.,"If parser adds linked list, port. Otherwise skip."
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_context_variable_rejects_default_value,parser-limitation,low,Tests linked variables with default values are rejected.,"If parser adds linked defaults, port. Otherwise skip."
agent_graph/global_agent_configuration/test_context_variables.py,test_compile_context_variables_with_invalid_variable,python-internal,skip,Tests Python internal error handling for invalid variable objects.,N/A.
agent_graph/global_agent_configuration/test_context_variables.py,test_unsupported_time_type_logs_error,type-validation,medium,Tests `time` type for context variables produces error.,Write test: `linked time` variable. Assert diagnostics has error.
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_multiple_variable_references_compile_in_expression,expression-compilation,medium,Tests multiple variable references in a single expression.,Write test: expression with two @variables refs. Assert both appear in compiled output.
agent_graph/global_agent_configuration/test_ecv2_context_variables.py,test_referencing_undeclared_variable_shows_standard_undefined_error,expression-validation,medium,Tests referencing undeclared variable produces error.,Write test: use @variables.nonexistent. Assert diagnostics has error.
agent_graph/test__system_messages.py,test_compile_system_messages_empty_dict,python-null-handling,skip,Tests Python empty dict for system messages.,N/A.
agent_graph/test__system_messages.py,test_compile_system_messages_with_plain_jinja2_string,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test__variables.py,test_get_variable_type_with_default_source,python-internal,skip,Tests Python internal get_variable_type helper.,N/A — TS resolves types during AST traversal.
agent_graph/test__variables.py,test_get_variable_type_with_custom_source,python-internal,skip,Tests Python internal get_variable_type helper.,N/A — TS resolves types during AST traversal.
agent_graph/test__variables.py,test_get_variable_type_with_context_source,python-internal,skip,Tests Python internal get_variable_type helper.,N/A — TS resolves types during AST traversal.
agent_graph/test_action_type_translation.py,test_error_message_includes_valid_types,error-diagnostics,low,Tests error message lists valid action types.,Write test with unsupported action type. Assert diagnostic message lists valid types.
agent_graph/test_context_variable_validation.py,test_no_context_variables_defined,context-var-validation,medium,Tests context variable validation (test_no_context_variables_defined).,Write test using undefined context variable references. Assert diagnostics.
agent_graph/test_context_variable_validation.py,test_undefined_variable_with_suggestions,context-var-validation,medium,Tests context variable validation (test_undefined_variable_with_suggestions).,Write test using undefined context variable references. Assert diagnostics.
agent_graph/test_context_variable_validation.py,test_multiple_undefined_variables,context-var-validation,medium,Tests context variable validation (test_multiple_undefined_variables).,Write test using undefined context variable references. Assert diagnostics.
agent_graph/test_context_variable_validation.py,test_mixed_valid_and_invalid_variables,context-var-validation,medium,Tests context variable validation (test_mixed_valid_and_invalid_variables).,Write test using undefined context variable references. Assert diagnostics.
agent_graph/test_dynamic_messages.py,test_valid_dynamic_messages,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test_dynamic_messages.py,test_undefined_variable,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test_dynamic_messages.py,test_multiple_variables,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test_dynamic_messages.py,test_conditional_expression_in_messages,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test_dynamic_messages.py,test_jinja2_if_else_preserved_as_text,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test_dynamic_messages.py,test_nested_if_else_preserved,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test_dynamic_messages.py,test_if_else_with_context_variables,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test_dynamic_messages.py,test_elif_control_structure,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test_dynamic_messages.py,test_for_loop_preserved,jinja2-templates,skip,Tests Jinja2 template features. TS does not use Jinja2.,N/A — different template system.
agent_graph/test_error_columns.py,test_compile_language_configuration_missing_language_block,error-location,low,Tests diagnostic column/line numbers for specific error types.,"Write test triggering diagnostic, assert range has line/column. Example: invalid locale → assert diagnostic.range.start.line points to the locale field."
agent_graph/test_error_columns.py,test_system_message_warning_columns,error-location,low,Tests diagnostic column/line numbers for specific error types.,"Write test triggering diagnostic, assert range has line/column. Example: invalid locale → assert diagnostic.range.start.line points to the locale field."
agent_graph/test_error_columns.py,test_compile_context_variable_errors_columns,error-location,low,Tests diagnostic column/line numbers for specific error types.,"Write test triggering diagnostic, assert range has line/column. Example: invalid locale → assert diagnostic.range.start.line points to the locale field."
agent_graph/test_error_columns.py,test_utils_transition_missing_alias_and_description_columns,error-location,low,Tests diagnostic column/line numbers for specific error types.,"Write test triggering diagnostic, assert range has line/column. Example: invalid locale → assert diagnostic.range.start.line points to the locale field."
agent_graph/test_error_columns.py,test_derive_action_target_parts_exception_columns,error-location,low,Tests diagnostic column/line numbers for specific error types.,"Write test triggering diagnostic, assert range has line/column. Example: invalid locale → assert diagnostic.range.start.line points to the locale field."
agent_graph/test_error_columns.py,test_extract_agent_config_data_fields_warning_columns,error-location,low,Tests diagnostic column/line numbers for specific error types.,"Write test triggering diagnostic, assert range has line/column. Example: invalid locale → assert diagnostic.range.start.line points to the locale field."
integration/test_daisy_endpoint_exception_handling.py,test_syntax_error_from_compile_endpoint_returns_failure_response,python-endpoint,skip,"Tests Python HTTP endpoint exception handling (500s, syntax/validation error responses).",N/A — TS has no HTTP endpoint layer.
integration/test_daisy_endpoint_exception_handling.py,test_validation_error_from_compile_endpoint_returns_failure_response,python-endpoint,skip,"Tests Python HTTP endpoint exception handling (500s, syntax/validation error responses).",N/A — TS has no HTTP endpoint layer.
integration/test_daisy_endpoint_exception_handling.py,test_generic_exception_from_compile_endpoint_returns_500,python-endpoint,skip,"Tests Python HTTP endpoint exception handling (500s, syntax/validation error responses).",N/A — TS has no HTTP endpoint layer.
integration/test_daisy_endpoint.py,test_build_response_from_errors_or_exception_with_errors_with_severity_error,python-endpoint,skip,"Tests Python endpoint response building, serialization, JSON comparison.",N/A — TS has no HTTP endpoint layer.
integration/test_daisy_endpoint.py,test_build_response_from_errors_or_exception_with_errors_with_severity_warning,python-endpoint,skip,"Tests Python endpoint response building, serialization, JSON comparison.",N/A — TS has no HTTP endpoint layer.
integration/test_daisy_endpoint.py,test_build_response_from_errors_or_exception_with_exception,python-endpoint,skip,"Tests Python endpoint response building, serialization, JSON comparison.",N/A — TS has no HTTP endpoint layer.
integration/test_daisy_endpoint.py,test_build_response_from_errors_or_exception_with_generic_exception,python-endpoint,skip,"Tests Python endpoint response building, serialization, JSON comparison.",N/A — TS has no HTTP endpoint layer.
integration/test_daisy_endpoint.py,test_daisy_endpoint_strips_extra_fields_on_failure,python-endpoint,skip,"Tests Python endpoint response building, serialization, JSON comparison.",N/A — TS has no HTTP endpoint layer.
integration/test_daisy_endpoint.py,test_daisy_endpoint_with_multiple_errors_strips_all_extra_fields,python-endpoint,skip,"Tests Python endpoint response building, serialization, JSON comparison.",N/A — TS has no HTTP endpoint layer.
integration/test_daisy_endpoint.py,test_json_dumps_comparison,python-endpoint,skip,"Tests Python endpoint response building, serialization, JSON comparison.",N/A — TS has no HTTP endpoint layer.
integration/test_dsl_validator.py,test_validate_dsl_structure_pydantic_errors,python-validation,skip,Tests Pydantic validation errors.,N/A — Python-specific validation framework.
integration/test_dsl_validator.py,test_validate_dsl_structure_reference_errors,validation,medium,Tests DSL validation (test_validate_dsl_structure_reference_errors).,Write test with reference/expression errors. Assert diagnostics.
integration/test_dsl_validator.py,test_validate_dsl_structure_expression_errors,validation,medium,Tests DSL validation (test_validate_dsl_structure_expression_errors).,Write test with reference/expression errors. Assert diagnostics.
